,index,id,timestamp,price,volume
0,0,867916,2021-12-10 19:30:58.604000+00:00,0.47900000,29.00000000
1,1,867917,2021-12-10 19:31:03.478000+00:00,0.47960000,44.00000000
2,2,867918,2021-12-10 19:31:06.213000+00:00,0.47970000,25.00000000
3,3,867919,2021-12-10 19:31:06.234000+00:00,0.47980000,19.00000000
4,4,867920,2021-12-10 19:31:13.814000+00:00,0.48010000,500.00000000
5,5,867921,2021-12-10 19:31:13.814000+00:00,0.48040000,24.00000000
6,6,867922,2021-12-10 19:31:19.834000+00:00,0.48000000,500.00000000
7,7,867923,2021-12-10 19:31:19.834000+00:00,0.47990000,3391.00000000
8,8,867924,2021-12-10 19:31:54.864000+00:00,0.48010000,827.00000000
9,9,867925,2021-12-10 19:32:02.441000+00:00,0.48010000,824.00000000
10,10,867926,2021-12-10 19:33:38.728000+00:00,0.47930000,189.00000000
11,11,867927,2021-12-10 19:33:38.824000+00:00,0.47910000,44.00000000
12,12,867928,2021-12-10 19:33:38.887000+00:00,0.47810000,833.00000000
13,13,867929,2021-12-10 19:34:12.344000+00:00,0.47940000,557.00000000
14,14,867930,2021-12-10 19:34:16.668000+00:00,0.47840000,1523.00000000
15,15,867931,2021-12-10 19:34:18.581000+00:00,0.47830000,31.00000000
16,16,867932,2021-12-10 19:34:18.581000+00:00,0.47840000,2271.00000000
17,17,867933,2021-12-10 19:34:18.581000+00:00,0.47850000,835.00000000
18,18,867934,2021-12-10 19:35:53.196000+00:00,0.47810000,22.00000000
19,19,867935,2021-12-10 19:35:55.152000+00:00,0.47790000,319.00000000
20,20,867936,2021-12-10 19:36:09.882000+00:00,0.47850000,22.00000000
21,21,867937,2021-12-10 19:36:09.888000+00:00,0.47850000,9.00000000
22,22,867938,2021-12-10 19:38:25.779000+00:00,0.47850000,286.00000000
23,23,867939,2021-12-10 19:38:45.961000+00:00,0.47960000,185.00000000
24,24,867940,2021-12-10 19:38:49.849000+00:00,0.47910000,150.00000000
25,25,867941,2021-12-10 19:39:16.730000+00:00,0.47960000,128.00000000
26,26,867942,2021-12-10 19:39:31.779000+00:00,0.47970000,98.00000000
27,27,867943,2021-12-10 19:39:31.786000+00:00,0.47970000,1114.00000000
28,28,867944,2021-12-10 19:39:31.789000+00:00,0.47970000,198.00000000
29,29,867945,2021-12-10 19:39:35.322000+00:00,0.48020000,89.00000000
30,30,867946,2021-12-10 19:39:48.455000+00:00,0.48090000,285.00000000
31,31,867947,2021-12-10 19:40:24.386000+00:00,0.48020000,379.00000000
32,32,867948,2021-12-10 19:40:59.198000+00:00,0.48030000,286.00000000
33,33,867949,2021-12-10 19:40:59.216000+00:00,0.48060000,1920.00000000
34,34,867950,2021-12-10 19:41:00.343000+00:00,0.48070000,461.00000000
35,35,867951,2021-12-10 19:41:04.493000+00:00,0.48070000,73.00000000
36,36,867952,2021-12-10 19:41:06.744000+00:00,0.48070000,1620.00000000
37,37,867953,2021-12-10 19:41:53.871000+00:00,0.48100000,455.00000000
38,38,867954,2021-12-10 19:42:05.632000+00:00,0.48000000,37.00000000
39,39,867955,2021-12-10 19:42:34.129000+00:00,0.48030000,106.00000000
40,40,867956,2021-12-10 19:42:34.129000+00:00,0.48020000,22.00000000
41,41,867957,2021-12-10 19:43:43.059000+00:00,0.48070000,106.00000000
42,42,867958,2021-12-10 19:43:43.059000+00:00,0.48080000,832.00000000
43,43,867959,2021-12-10 19:43:43.059000+00:00,0.48090000,1751.00000000
44,44,867960,2021-12-10 19:43:43.059000+00:00,0.48100000,377.00000000
45,45,867961,2021-12-10 19:43:43.059000+00:00,0.48130000,30195.00000000
46,46,867962,2021-12-10 19:43:43.059000+00:00,0.48150000,4147.00000000
47,47,867963,2021-12-10 19:43:43.065000+00:00,0.48150000,1405.00000000
48,48,867964,2021-12-10 19:43:43.065000+00:00,0.48150000,1405.00000000
49,49,867965,2021-12-10 19:43:43.068000+00:00,0.48150000,2811.00000000
50,50,867966,2021-12-10 19:43:43.070000+00:00,0.48150000,208.00000000
51,51,867967,2021-12-10 19:43:43.071000+00:00,0.48150000,1314.00000000
52,52,867968,2021-12-10 19:43:43.093000+00:00,0.48150000,4877.00000000
53,53,867969,2021-12-10 19:43:43.151000+00:00,0.48160000,500.00000000
54,54,867970,2021-12-10 19:43:43.221000+00:00,0.48160000,4092.00000000
55,55,867971,2021-12-10 19:43:43.248000+00:00,0.48160000,56.00000000
56,56,867972,2021-12-10 19:43:43.283000+00:00,0.48160000,4004.00000000
57,57,867973,2021-12-10 19:43:43.445000+00:00,0.48170000,283.00000000
58,58,867974,2021-12-10 19:43:43.713000+00:00,0.48170000,52.00000000
59,59,867975,2021-12-10 19:43:43.713000+00:00,0.48160000,4018.00000000
